,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
24,0_30,0.0026400204518754757,0.0021143307,0.0026365417191542427,0.14097120308144964,0.00023691269184290963,0.08183615633376178
25,0_31,0.0026408482135774625,0.002135708,0.0026373673009616808,0.14098578775699966,0.00023691288795024383,0.08309176408911298
26,0_32,0.0026411872184339807,0.002144461,0.0026377054128586892,0.14099175993962074,0.00023691296826487703,0.0836059907390343
27,0_33,0.002640794428026712,0.0021343192,0.0026373136570748503,0.14098484018020185,0.00023691287520775402,0.08301017834470556
28,0_34,0.0026404963685797158,0.0021266222,0.002637016382624264,0.14097958882887834,0.00023691280459364397,0.08255806060078755
29,0_35,0.0026404566725291593,0.002125597,0.002636976791114161,0.1409788894152472,0.00023691279518914151,0.08249784681122066
30,0_36,0.0026400550483306967,0.0021152243,0.0026365762245140114,0.14097181271203993,0.00023691270003924913,0.08188863469483962
31,0_37,0.002639872227679651,0.002110502,0.00263639388523204,0.1409685911346547,0.00023691265672671902,0.08161131934340418
32,0_38,0.002639438536603355,0.0020992984,0.002635961335936819,0.14096094824162284,0.00023691255397983622,0.08095346590863314
33,0_39,0.002640645042474937,0.0021304616,0.0026371646649694684,0.14098220828503205,0.00023691283981639607,0.08278357972713764
34,0_4,0.002620952591242046,0.0016200345,0.002617523884677499,0.14063438701574443,0.00023690817446778777,0.05291267070762018
35,0_40,0.002641378896127563,0.0021494096,0.00263789658561092,0.14099513646098075,0.00023691301367581273,0.0838967410818107
36,0_41,0.0026398116117471596,0.0021089362,0.002636333428894722,0.1409675229569147,0.00023691264236603784,0.08151937279072925
37,0_42,0.002638702094267142,0.0020802696,0.002635226832008121,0.14094796806672927,0.00023691237950746575,0.07983637785479089
38,0_43,0.00263357067671801,0.0019475328,0.0026301089060099202,0.14085745674746147,0.00023691116381424304,0.07205267917053249
39,0_44,0.0026325734945266406,0.0019217082,0.002629114342575766,0.14083985408282879,0.00023691092757076735,0.0705400823809299
40,0_45,0.0026345930545040794,0.0019739997,0.0026311285978442202,0.14087549953926323,0.000236911406027078,0.07360349442811938
41,0_46,0.0026356646443701837,0.0020017296,0.0026321973713544144,0.14089440578497378,0.00023691165989907592,0.07522895806482381
42,0_47,0.002634355445173409,0.0019678494,0.0026308916128444295,0.14087130665881895,0.0002369113497347241,0.07324307171513667
43,0_48,0.002634309913696259,0.0019666709,0.0026308462009971925,0.1408705031764248,0.00023691133894780062,0.0731740063359517
44,0_49,0.002633163061849606,0.0019369777,0.002629702361721775,0.14085026190413194,0.00023691106724574987,0.0714343799803963
45,0_5,0.0026205323930164905,0.0016091013,0.0026171047848047883,0.14062694614364077,0.00023690807491941415,0.05227528418741088
46,0_50,0.002641173745422659,0.0021441132,0.0026376919753382843,0.14099152259800118,0.00023691296507294597,0.08358555391831288
47,0_51,0.0026413096780833383,0.0021476226,0.0026378275499137397,0.14099391716117368,0.00023691299727715784,0.08379174623494805
48,0_52,0.002645014667292255,0.0022432073,0.002641522772051287,0.14105915175672448,0.00023691387503888225,0.0894117370765656
49,0_53,0.002642830429564773,0.0021868725,0.0026393442940509104,0.14102070079473616,0.0002369133575632234,0.08609853011908797
50,0_54,0.0026424847451999287,0.0021779526,0.002638999520803704,0.14101461347269875,0.000236913275665994,0.08557417151641218
51,0_55,0.0026421625615302012,0.002169638,0.00263867818620399,0.14100893950530516,0.0002369131993364177,0.0850854604376238
52,0_56,0.002641336517334347,0.0021483155,0.0026378543184603677,0.14099438994641106,0.00023691300363572535,0.08383245791758967
53,0_57,0.0026406994651584728,0.002131867,0.002637218944319032,0.14098316712289669,0.00023691285270982895,0.08286613191981687
54,0_58,0.002640261221210428,0.0021205493,0.0026367818544980677,0.14097544561181888,0.00023691274888422778,0.0822013723657328
55,0_59,0.0026405658989583133,0.0021284178,0.0026370857298892497,0.14098081388326023,0.00023691282106628154,0.08266352921861611
56,0_6,0.0026205672089969316,0.0016100073,0.0026171395097866848,0.14062756269555418,0.0002369080831676012,0.05232809553993789
57,0_60,0.002641279276827497,0.0021468378,0.0026377972287450337,0.14099338162576314,0.0002369129900747053,0.08374563145032425
58,0_61,0.0026410503542245002,0.0021409274,0.002637568909171661,0.14098934889128406,0.00023691293583997313,0.08339838538299844
59,0_62,0.002640551635705327,0.0021280495,0.0026370715042000315,0.1409805625810466,0.00023691281768713408,0.08264189370319741
60,0_63,0.002640099561058339,0.002116374,0.002636620620034049,0.14097259707124246,0.00023691271058487985,0.08195615476239695
61,0_64,0.0026400185589089504,0.0021142818,0.0026365398311720277,0.14097116972497897,0.00023691269139444187,0.08183328494765618
62,0_65,0.002640189904906035,0.0021187074,0.0026367107259889825,0.14097418899381212,0.00023691273198848665,0.08209319472878178
63,0_66,0.0026403663376078045,0.0021232641,0.0026368866940860354,0.14097729775771908,0.00023691277378764373,0.08236082038494316
64,0_7,0.0026200495847182423,0.001596537,0.002616623238298511,0.14061839558507735,0.0002369079605382573,0.0515429262610013
65,0_8,0.0026208091708822137,0.001616303,0.002617380839222764,0.14063184741720697,0.00023690814049033456,0.05269512051696949
66,0_9,0.0026245178162962513,0.0017127278,0.0026210797835505527,0.14069748790048334,0.00023690901910025257,0.05832065735025793
67,10_0,0.0026265823946665045,0.001766348,0.0026231389554617775,0.1407340025988396,0.00023690950821799405,0.061452356493861514
68,10_1,0.002625757478946458,0.0017449288,0.0026223162004362444,0.14071941522111542,0.00023690931278769707,0.06020106572610118
69,10_10,0.0026241412968432353,0.0017029445,0.002620704249622324,0.1406908265996052,0.0002369089298994151,0.05774952589526024
70,10_11,0.0026243105442690464,0.0017073423,0.0026208730540671354,0.14069382096774985,0.00023690896999564503,0.058006252414391925
71,10_12,0.002624489140176135,0.0017119828,0.0026210511824940083,0.14069698059128313,0.00023690901230662118,0.05827715937405884
72,10_13,0.002625187712156563,0.0017301306,0.0026217479256362636,0.14070933797060814,0.0002369091778046769,0.05933680298186417
73,10_14,0.0026247971022025523,0.0017199838,0.002621358338345932,0.14070242855284568,0.00023690908526561194,0.058744298053941435
74,10_15,0.0026241884585108425,0.00170417,0.002620751287853856,0.14069166100872774,0.00023690894107243556,0.057821064063141844
75,10_16,0.0026242563598943072,0.0017059344,0.0026208190115153706,0.14069286233820671,0.00023690895715888097,0.05792406170542534
76,10_17,0.0026241620170500053,0.0017034829,0.0026207249155984383,0.14069119319368015,0.00023690893480821714,0.057780955776891574
77,10_18,0.002624978348301777,0.0017246922,0.0026215391099400184,0.14070563466284058,0.0002369091282044634,0.05901922501331569
78,10_19,0.0026250855468250315,0.0017274768,0.0026216460278004733,0.14070753085595433,0.00023690915360077345,0.05918183134897674
79,10_2,0.0026254001091649214,0.0017356474,0.0026219597665000922,0.1407130947277564,0.00023690922812348285,0.05965898185323297
80,10_20,0.002624535833124692,0.0017131959,0.0026210977532171212,0.14069780663427,0.00023690902336860178,0.058347986555586574
81,10_21,0.002624040928231295,0.0017003363,0.0026206041436974514,0.14068905079168742,0.00023690890612119585,0.057597279654290644
82,10_22,0.0026238452509112723,0.0016952512,0.0026204089784798525,0.14068558856917468,0.00023690885976350055,0.057300462393988026
83,10_23,0.0026238434411846112,0.0016952042,0.002620407173489206,0.14068555654791454,0.00023690885933476025,0.057297717272022194
84,10_24,0.0026232606574936057,0.0016800569,0.0026198259147607286,0.1406752440175142,0.000236908721268181,0.056413709567434724
85,10_25,0.00262340086601442,0.0016837014,0.002619965756430589,0.1406777251891212,0.0002369087544848047,0.056626387812487876
86,10_26,0.002624157088986038,0.0017033549,0.0026207200004326504,0.14069110600365212,0.0002369089336407148,0.057773480539366776
87,10_27,0.002642978476498565,0.0021906924,0.0026394919507421754,0.14102330766115176,0.00023691339263752213,0.08632309822580098
88,10_28,0.0026440994563301685,0.0022196083,0.002640609975033001,0.14104304312383117,0.00023691365821280596,0.08802348007093244
89,10_29,0.0026441865962115426,0.0022218556,0.0026406968851116967,0.14104457703423243,0.00023691367885743492,0.08815566003358484
90,10_3,0.002625600366713303,0.0017408485,0.0026221594996490437,0.14071663658256,0.0002369092755663488,0.059962746729298286
91,10_30,0.0026421134222882788,0.0021683697,0.0026386291764525934,0.14100807407477906,0.00023691318769468298,0.08501092254453013
92,10_31,0.0026413143045880528,0.002147742,0.0026378321642306036,0.14099399865932322,0.00023691299837323693,0.08379876404597439
93,10_32,0.0026402303992777206,0.0021197533,0.0026367511137285484,0.1409749025214699,0.00023691274158211907,0.08215461946855243
94,10_33,0.0026415859928890554,0.0021547559,0.002638103136771149,0.1409987844142757,0.0002369130627397357,0.08421088016219329
95,10_34,0.002642508366266145,0.002178562,0.0026390230796158403,0.14101502944438327,0.00023691328126213823,0.08561000162773454
96,10_35,0.0026425731493390507,0.0021802338,0.0026390876919480245,0.14101617027442487,0.00023691329661010911,0.08570826919503176
97,10_36,0.002642535731958725,0.0021792683,0.002639050373184563,0.14101551135656948,0.00023691328774543433,0.08565151185435127
98,10_37,0.002642677933447593,0.0021829377,0.0026391921998812334,0.14101801548311796,0.00023691332143485898,0.08586721317493229
99,10_38,0.0026426834466158422,0.00218308,0.0026391976985183406,0.14101811256657729,0.000236913322741002,0.0858755759401987
100,10_39,0.0026431592915921527,0.0021953573,0.0026396722891888266,0.1410264913890098,0.00023691343547504326,0.08659737140520533
101,10_4,0.0026247211613553848,0.0017180109,0.0026212825963033825,0.1407010851711006,0.00023690906727453598,0.058629105581974275
102,10_40,0.002643061861443324,0.0021928437,0.0026395751158797987,0.14102477589173273,0.0002369134123925331,0.08644958243383769
103,10_41,0.002642765405590904,0.0021851948,0.002639279441469309,0.14101955579708222,0.0002369133421581759,0.08599989713609517
104,10_42,0.0026425522345192515,0.0021796941,0.002639066832251282,0.14101580196645522,0.00023691329165511025,0.08567654411053098
105,10_43,0.0026414788619005757,0.0021519903,0.0026379962880270914,0.14099689735488882,0.00023691303735900646,0.0840483762680762
106,10_44,0.0026410049147428624,0.0021397541,0.002637523589380843,0.1409885483947888,0.0002369129250747724,0.08332945954914237
107,10_45,0.002641570019472178,0.0021543435,0.0026380872054381304,0.14099850305368883,0.0002369130589554246,0.08418665054869123
108,10_46,0.002641616334528917,0.002155539,0.002638133398471667,0.1409993188579406,0.00023691306992806662,0.08425690451706344
109,10_47,0.002641909008494518,0.0021630938,0.0026384253012992744,0.14100447386407863,0.00023691313926636445,0.08470085318020608
110,10_48,0.0026429967415477628,0.0021911636,0.0026395101676443267,0.14102362927226778,0.00023691339696475694,0.08635080395000827
111,10_49,0.002643280605978092,0.002198487,0.0026397932837595025,0.14102862736777555,0.00023691346421605294,0.08678138968420442
112,10_5,0.0026245447138848175,0.0017134267,0.0026211066107303467,0.140697963742309,0.000236909025472534,0.05836145752345132
113,10_50,0.0026479204819482485,0.0023180807,0.002644420916861017,0.14111027227726342,0.00023691456346769277,0.09381948318141724
114,10_51,0.0026395308856940053,0.0021016842,0.002636053441915148,0.14096257577060972,0.00023691257585849615,0.08109354756998784
115,10_52,0.0026389404820619023,0.0020864299,0.002635464592395709,0.14095217003985275,0.00023691243598449217,0.08019798139740927
116,10_53,0.0026388900870847943,0.0020851276,0.0026354143300566556,0.140951281767507,0.00023691242404529566,0.08012153871597576
117,10_54,0.00263964524729985,0.0021046386,0.0026361675024481708,0.140964591187808,0.0002369126029522003,0.08126701937820044
118,10_55,0.0026392987708926036,0.0020956874,0.0026358219381482214,0.14095848498567126,0.00023691252086758706,0.08074145934934193
119,10_56,0.0026404648587202597,0.0021258085,0.0026369849557468686,0.14097903365016354,0.00023691279712855493,0.08251026420744409
120,10_57,0.002640371746797773,0.0021234038,0.002636892089031357,0.14097739306605137,0.00023691277506914996,0.08236902542856654
121,10_58,0.002640849349713201,0.0021357373,0.002637368434104959,0.1409858077729398,0.00023691288821940906,0.08309348746051412
122,10_59,0.0026406908634869423,0.0021316449,0.0026372103653020704,0.14098301557652146,0.0002369128506719824,0.08285308429336027
123,10_6,0.0026235757004672722,0.0016882457,0.002620140133407485,0.14068081898703536,0.0002369087959046208,0.05689158913114909
124,10_60,0.0026407953026530823,0.0021343417,0.002637314529397595,0.14098485558919566,0.00023691287541496427,0.08301150504011971
125,10_61,0.0026397918814479314,0.0021084265,0.002636313750542443,0.140967175264807,0.00023691263769168059,0.08148944447118182
126,10_62,0.002639479416021898,0.0021003545,0.0026360021077398606,0.1409616686913078,0.0002369125636646839,0.08101547471483173
127,10_63,0.002638930561573048,0.0020861735,0.002635454698017481,0.14095199518015175,0.000236912433634205,0.08018293329514421
128,10_64,0.0026390128189579002,0.002088299,0.00263553673889877,0.14095344504515864,0.000236912453122003,0.08030770714021003
129,10_65,0.002639117038745184,0.002090992,0.0026356406843672134,0.14095528197501042,0.00023691247781296978,0.08046579511753578
130,10_66,0.0026387473500760054,0.0020814391,0.002635271968713644,0.14094876579362323,0.00023691239022912734,0.07990502508073405
131,10_7,0.002626429380830068,0.0017623755,0.0026229863424642778,0.14073129701416442,0.0002369094719675641,0.06122025423635833
132,10_8,0.0026237810332536858,0.0016935823,0.0026203449288764572,0.14068445229442733,0.000236908844549769,0.05720305248881559
133,10_9,0.002623656356209225,0.001690342,0.0026202205780934706,0.14068224619100825,0.0002369088150126763,0.0570139334904816
134,11_0,0.0026259449733717533,0.0017497977,0.0026225032038184794,0.1407227310439765,0.0002369093572068767,0.06048547059035272
135,11_1,0.00262590025036336,0.0017486364,0.0026224585979416665,0.1407219401358076,0.00023690934661157778,0.06041763155401299
136,11_10,0.00262398124378461,0.0016987853,0.0026205446154535382,0.1406879947814803,0.00023690889198141928,0.0575067460454612
137,11_11,0.002624007853661131,0.0016994769,0.0026205711556886273,0.14068846559793974,0.00023690889828553572,0.05754710979658526
138,11_12,0.002624159862140898,0.0017034269,0.002620722766329359,0.14069115506785218,0.00023690893429769995,0.05777768705766917
139,11_13,0.002624656384608073,0.001716328,0.002621217989129794,0.14069993925996066,0.0002369090519283377,0.058530847609787884
140,11_14,0.0026244607600861875,0.0017112454,0.0026210228766919293,0.1406964785154957,0.0002369090055831222,0.05823411043745068
141,11_15,0.0026242899662615657,0.0017068076,0.0026208525299211763,0.14069345690336085,0.0002369089651205305,0.05797503823074379
142,11_16,0.0026245647158680504,0.0017139463,0.002621126560354699,0.14069831759273757,0.00023690903021118438,0.05839179795259852
143,11_17,0.0026244478471121628,0.0017109099,0.0026210099975187066,0.14069625006922276,0.0002369090025239224,0.058214523121087325
144,11_18,0.002624849119833093,0.0017213351,0.002621410219796841,0.1407033487215913,0.00023690909758906152,0.05882320209137788
145,11_19,0.0026247185847733502,0.0017179439,0.00262128002646645,0.14070103959130942,0.00023690906666412034,0.058625197239299355
146,11_2,0.002625593544339665,0.0017406713,0.002622152695141301,0.14071651592163784,0.00023690927395006526,0.05995239806828963
147,11_20,0.0026244591022754286,0.0017112023,0.0026210212232206397,0.14069644918684188,0.0002369090051903719,0.058231595752317844
148,11_21,0.0026242190891832325,0.001704966,0.0026207818383555044,0.14069220293737342,0.0002369089483291158,0.05786752684308496
149,11_22,0.002624733224273868,0.0017183243,0.0026212946276428814,0.14070129856398736,0.00023690907013235076,0.0586474034737023
150,11_23,0.002624689686898272,0.0017171932,0.0026212512042411854,0.14070052838522876,0.00023690905981795183,0.05858136288942006
151,11_24,0.00262367775792027,0.0016908982,0.002620241923800487,0.1406826248895145,0.00023690882008293033,0.057046397126212865
152,11_25,0.002623945343276698,0.0016978524,0.0026205088089007065,0.1406873595780472,0.00023690888347626987,0.05745228960461901
153,11_26,0.002624138304186858,0.0017028667,0.002620701264798541,0.14069077365160956,0.00023690892919042805,0.05774498642146284
154,11_27,0.0026413723575378686,0.0021492408,0.0026378900642465984,0.14099502128237573,0.00023691301212673573,0.08388682288444826
155,11_28,0.002642690728346644,0.0021832678,0.0026392049610565265,0.14101824079311379,0.00023691332446614105,0.085886621386787
156,11_29,0.002643865848548858,0.0022135833,0.002640376983277849,0.1410389307936052,0.00023691360286793838,0.0876691271922958
157,11_3,0.0026257487151280876,0.0017447012,0.002622307459569233,0.1407192602298571,0.00023690931071146694,0.06018777214379867
158,11_30,0.0026426055504924326,0.00218107,0.0026391200077041338,0.14101674085177018,0.0002369133042863733,0.08575741756632098
159,11_31,0.0026427146129250644,0.0021838841,0.0026392287826814747,0.14101866138332095,0.00023691333012471598,0.08592285121214119
160,11_32,0.002640718165324856,0.0021323499,0.0026372375952337804,0.14098349658590933,0.00023691285714013874,0.08289449766068202
161,11_33,0.002641373538992189,0.0021492713,0.0026378912425884782,0.1409950420939512,0.00023691301240663762,0.08388861499829403
162,11_34,0.0026429669977375988,0.0021903962,0.0026394805022392906,0.14102310554228512,0.00023691338991804994,0.086305686425694
163,11_35,0.0026433044146458697,0.0021991013,0.0026398170296599195,0.1410290465585671,0.000236913469856647,0.086817504362903
164,11_36,0.002643390391168487,0.0022013192,0.002639902779515878,0.14103056029572617,0.00023691349022564415,0.08694791966034643
165,11_37,0.0026424104548005874,0.0021760354,0.002638925426195482,0.1410133051877185,0.0002369132580656128,0.08546148256095876
166,11_38,0.0026425043963243283,0.0021784597,0.002639019120136972,0.1410149595330907,0.0002369132803216063,0.08560397973795446
167,11_39,0.002643030086416326,0.002192024,0.0026395434246142724,0.14102421640510954,0.00023691340486460316,0.08640138381552873
168,11_4,0.0026251282257800223,0.0017285855,0.002621688595011984,0.14070828577300198,0.00023690916371180878,0.059246569819901396
169,11_40,0.002643298241339221,0.002198942,0.002639810872628161,0.14102893786758358,0.0002369134683941075,0.08680814025281477
170,11_41,0.0026428617600313233,0.002187681,0.0026393755419341146,0.14102125248160513,0.0002369133649858295,0.0861460543965272
171,11_42,0.002641984286143735,0.0021650367,0.002638500380593003,0.14100579970335245,0.00023691315710062933,0.08481503966640673
172,11_43,0.002641705431281676,0.002157839,0.002638222260481132,0.14100088820205173,0.00023691309103625278,0.0843920528012525
173,11_44,0.002641600793865553,0.002155138,0.002638117898752494,0.14099904512212635,0.0002369130662462804,0.08423333133483482
174,11_45,0.0026408033636561145,0.00213455,0.002637322569169204,0.14098499760618619,0.0002369128773247197,0.08302373254218764
175,11_46,0.002641413880111364,0.0021503128,0.0026379314774315917,0.14099575270781994,0.0002369130219639739,0.08394980727376904
176,11_47,0.002642131013797587,0.0021688237,0.0026386467216054635,0.14100838389417097,0.00023691319186234359,0.08503760659558353
177,11_48,0.0026424890038334336,0.0021780625,0.002639003768213484,0.14101468846826773,0.0002369132766749208,0.08558063131425371
178,11_49,0.002644994103473854,0.0022426771,0.0026415022624807897,0.1410587898538653,0.00023691387016702838,0.089380544415922
179,11_5,0.0026248741073030563,0.0017219842,0.0026214351418498644,0.14070379073447584,0.00023690910350882057,0.05886110486097564
180,11_50,0.0026444377217068283,0.0022283315,0.002640947348304117,0.1410489973696249,0.00023691373835250734,0.0885365850252704
181,11_51,0.0026395329405362227,0.0021017373,0.0026360554913478222,0.1409626119840167,0.00023691257634531412,0.0810966645006431
182,11_52,0.0026393308526391447,0.0020965163,0.002635853935443826,0.14095905040785375,0.0002369125284681546,0.08079012322164374
183,11_53,0.0026397151699278742,0.002106445,0.00263623724098875,0.14096582341929143,0.00023691261951775273,0.08137308298782528
184,11_54,0.0026393296090136335,0.0020964842,0.002635852695092013,0.14095902848976094,0.00023691252817352413,0.08078823680211897
185,11_55,0.00263993124053887,0.0021120263,0.002636452742713292,0.14096963104715068,0.0002369126707076127,0.08170083424065382
186,11_56,0.002640561742591575,0.0021283105,0.002637081584468759,0.14098074065292324,0.00023691282008158498,0.08265722454627138
187,11_57,0.0026409033257394398,0.002137131,0.0026374222679626373,0.14098675869220126,0.00023691290100702565,0.08317536213167358
188,11_58,0.0026415884461835244,0.0021548192,0.0026381055836021,0.1409988276272441,0.0002369130633209532,0.08421460149353024
189,11_59,0.0026413487916926684,0.0021486324,0.0026378665604833117,0.14099460616357087,0.00023691300654368045,0.08385107653628551
190,11_6,0.0026241244564753864,0.0017025069,0.0026206874533301772,0.14069052864849185,0.0002369089259097816,0.05772398122893492
191,11_60,0.002641106480590331,0.0021423765,0.0026376248876938246,0.14099033764332752,0.00023691294913703563,0.08348352184201531
192,11_61,0.002640291024801046,0.002121319,0.0026368115796061927,0.14097597075467982,0.00023691275594507844,0.08224658056928646
193,11_62,0.0026405731568377817,0.0021286053,0.0026370929686542555,0.140980941758451,0.00023691282278576626,0.08267453848580715
194,11_63,0.002640380347432576,0.002123626,0.0026369006670170524,0.14097754460643125,0.00023691277710675022,0.08238207148244214
195,11_64,0.002639837209979059,0.0021095974,0.0026363589597297,0.14096797405255712,0.00023691264843058268,0.0815582020074217
196,11_65,0.0026395794002236125,0.0021029375,0.002636101828725102,0.14096343075890522,0.00023691258735219863,0.08116713785506136
197,11_66,0.0026390202888372147,0.002088492,0.0026355441891168356,0.14095357670741954,0.00023691245489171047,0.08031903798382914
198,11_7,0.002624332753285475,0.0017079194,0.0026208952049525157,0.14069421388566683,0.0002369089752571603,0.05803994062828153
199,11_8,0.0026239297360711577,0.0016974468,0.0026204932425403235,0.14068708343109804,0.00023690887977878428,0.05742861548649003
200,11_9,0.0026238497169994686,0.0016953673,0.0026204134328803815,0.14068566759196882,0.0002369088608215564,0.05730723687384369
201,12_0,0.002625960561150544,0.0017502025,0.002622518750771705,0.140723006705368,0.0002369093608997674,0.06050911524060822
202,12_1,0.0026253121525205833,0.0017333629,0.002621872040168616,0.1407115390254989,0.00023690920728574306,0.05952556296649192
203,12_10,0.00262391061692259,0.0016969499,0.0026204741734275855,0.14068674514389207,0.00023690887524928825,0.05739961420368189
204,12_11,0.002624243927304886,0.0017056114,0.0026208066114667785,0.14069264237905935,0.00023690895421348918,0.05790520307055687
205,12_12,0.0026245521518805394,0.0017136199,0.002621114029255789,0.14069809532637065,0.0002369090272346623,0.05837274000377235
206,12_13,0.0026245953688439233,0.0017147427,0.0026211571330899807,0.14069885986389108,0.0002369090374731513,0.058438294564048476
207,12_14,0.002623999230060558,0.0016992528,0.002620562554657191,0.14068831301836038,0.000236908896242528,0.05753402890659842
208,12_15,0.0026241709099887943,0.001703714,0.002620733785261754,0.14069135053218457,0.0002369089369150338,0.05779444521821873
209,12_16,0.002624073107234912,0.0017011726,0.0026206362384825223,0.14068962013528757,0.0002369089137446885,0.057646091053035066
210,12_17,0.0026238905079211702,0.0016964274,0.0026204541170521006,0.1406863893408106,0.00023690887048528737,0.05736911144174641
211,12_18,0.0026242948766532588,0.0017069352,0.0026208574274602945,0.14069354377777415,0.00023690896628384632,0.057982486661707355
212,12_19,0.002624929442666675,0.0017234217,0.002621490332343857,0.14070476957278943,0.0002369091166182723,0.05894504147164241
213,12_2,0.0026257807984661242,0.0017455344,0.002622339458884595,0.14071982763346244,0.00023690931831230855,0.060236438430194994
214,12_20,0.002624783963521921,0.0017196424,0.002621345234061303,0.14070219613349697,0.00023690908215293915,0.058724368369762914
215,12_21,0.0026241126382661735,0.0017021998,0.0026206756660521794,0.14069031955202158,0.00023690892310994236,0.05770605452961206
216,12_22,0.002624805517803942,0.0017202024,0.0026213667319158686,0.14070257742191924,0.00023690908725934438,0.05875706343598992
217,12_23,0.0026248881830250124,0.0017223499,0.002621449180721451,0.14070403972404763,0.00023690910684348726,0.05888245591600523
218,12_24,0.002623949446679059,0.001697959,0.0026205129015641343,0.14068743218163973,0.00023690888444840235,0.05745851393683452
219,12_25,0.0026236372032140366,0.0016898442,0.002620201475217481,0.14068190728127286,0.00023690881047516292,0.0569848808667139
220,12_26,0.0026231895618294603,0.0016782088,0.0026197550051085634,0.14067398585358593,0.00023690870442499872,0.05630586661328678
221,12_27,0.0026413610210144042,0.0021489481,0.002637878757588165,0.14099482158672583,0.00023691300944096586,0.08386962684028916
222,12_28,0.002642949274339547,0.002189939,0.002639462825559962,0.14102279346623467,0.00023691338571913968,0.08627880231642493
223,12_29,0.0026442100067402847,0.0022224593,0.002640720233901608,0.14104498912052424,0.0002369136844037095,0.08819117078670971
224,12_3,0.002626277043949916,0.0017584203,0.0026228344046265537,0.14072860329449258,0.00023690943587751701,0.060989178834240224
225,12_30,0.0026441011355424256,0.0022196516,0.0026406116498169613,0.14104307268307542,0.0002369136586106343,0.08802602721937802
226,12_31,0.0026438628334575845,0.0022135056,0.002640373976137048,0.1410388777156527,0.00023691360215362224,0.0876645536876545
227,12_32,0.00264178429315732,0.0021598747,0.002638300914572733,0.14100227724015144,0.00023691310971966426,0.08451167609672794
228,12_33,0.0026418086566568828,0.0021605035,0.0026383252138784757,0.1410027063624095,0.00023691311549169677,0.08454863238369441
229,12_34,0.0026429216517034654,0.0021892262,0.0026394352757362865,0.14102230708023275,0.00023691337917496752,0.08623690233965178
230,12_35,0.0026429929423349655,0.0021910656,0.00263950637844636,0.1410235623758245,0.00023691339606467251,0.08634504103413362
231,12_36,0.002643094304671419,0.0021936807,0.002639607473583955,0.14102534713922188,0.0002369134200787691,0.08649879462704106
